Abbeville	a 1 3.56681
Abbotsford	abbot 2 4.36599
Abbott	abbott 3 12.6872
Abbottsburg	abdy 4 2.28312
Abbottstown	ableson 5 8.78306
Abbyville	abney-hastings 6 2.90213
Abell	abson 7 12.1593
Abercrombie	abt  8 2.60296
Aberdeen	ackerley 9 7.27475
Aberfoil	acklam 10 2.27794
Abernant	ackrigg 11 5.50436
Abernathy	ackroyd 12 7.37605
Abeytas	acland 13 13.6514
Abie	adair 14 3.97885
Abilene	adam 15 13.3978
Abingdon	adams 16 3.30526
Abington	adamthwaite 17 9.47698
Abiquiu	adby 18 8.56616
Abo	addinson 19 4.98236
Aboite	addison 20 1.56682
Abraham	addy 21 7.54396
Abram	adie 22 8.51092
Abrams	adkins 23 12.8125
Absarokee	aerts 24 0.602113
Absecon	agnew 25 1.62034
Academy	ahern 26 9.59094
Accokeek	ahlberg 27 0.196665
Accomac	aikenhead 28 10.8028
Accord	aikin 29 1.52721
Ace	aikman 30 7.24418
Aceitunas	ainsworth 31 3.81533
Acequia	airey 32 10.1505
Achille	aitchison 33 13.4517
Achilles	aitken 34 11.3984
Ackerly	aitkin 35 10.8044
Ackerman	akers 36 13.6143
Ackley	akester 37 13.9292
Ackworth	akister 38 5.66494
Acme	akshar 39 13.4963
Acra	albertson 40 11.6832
Acree	alcock 41 4.86382
Acton	alcocks 42 2.91347
Acworth	aldeburgh 43 14.9333
Acy	aldeburgh# 44 2.41945
Ada	alden 45 10.6205
Adair	alder 46 7.52279
Adairsville	aldgate 47 14.0445
Adairville	aldren 48 10.7448
Adams	aldridge 49 1.57786
Adamstown	algate 50 3.13807
Adamsville	alger 51 8.39095
Adario	alison 52 10.5815
Addicks	alkrington 53 1.1735
Addie	allan 54 7.65795
Addieville	allanby 55 2.94296
Addington	allard 56 4.11316
Addis	allason 57 9.57903
Addison	allcock 58 6.72312
Addy	allen 59 0.598077
Addyston	alley 60 7.00877
Adel	allgreen-ussing 61 1.16635
Adelaide	allison 62 0.571506
Adelanto	allix 63 2.40067
Adelino	allot 64 5.96748
Adell	allsop 65 10.3335
Adelphi	allum 66 8.02067
Adelphia	almond 67 10.3038
Aden	alsopp 68 4.08686
Adena	altenhein 69 6.98899
Adgateville	altham 70 4.14833
Adin	alvan 71 6.75129
Adjuntas	alverson 72 14.026
Admire	alveston 73 1.30398
Adna	alwood 74 6.80833
Adona	ambler 75 14.1844
Adrian	ambrose 76 12.8358
Advance	amery 77 1.81465
Adwolf	ames 78 0.212459
Ady	amesbury 79 3.51772
Aetna	amis 80 12.9947
Affton	ammons 81 6.56086
Afton	amos 82 11.5432
Agar	amphlett 83 13.11
Agate	amundson 84 5.654
Agawam	anderton 85 14.1649
Agency	andrew 86 11.9774
Agnes	andrewe 87 12.5795
Agness	andrews 88 14.1998
Agnew	andriesen 89 8.79078
Agnos	angouleme 90 8.98744
Agoura	angus 91 4.79021
Agra	ankers 92 6.31742
Agricola	ann 93 13.5616
Aguada	anne 94 2.37693
Aguadilla	annesley 95 12.5274
Aguanga	annie 96 10.9791
Agudo	ansty 97 7.37756
Aguila	anthon 98 3.18194
Aguilar	anthony 99 1.79629
Aguilares	apperson 100 0.725446
Aguilita	appleby 101 6.39039
Ahloso	appleton 102 4.88673
Ahmeek	appplegargh 103 1.56993
Ahoskie	apsley 104 6.43375
Ahtanum	aques 105 9.34721
Ahuimanu	aquitaine 106 9.28051
Ahwahnee	arbuckle 107 11.7
Aibonito	archbold 108 7.32047
Aid	archer 109 14.8433
Aiea	archibald 110 13.8878
Aiken	ardiel 111 9.63262
Ailey	argue 112 11.2105
Ainsworth	armanda 113 14.3485
Airmont	armer 114 7.73949
Aitkin	armstrong 115 3.32097
Ajo	arnett 116 4.49448
Akaska	arnold 117 12.1524
Akeley	arnott 118 0.0953854
Akers	arntz 119 4.20855
Akhiok	arrowsmith 120 13.7876
Akiachak	arsenault 121 5.5107
Akiak	arterberry 122 6.10878
Akin	arthington 123 13.1175
Akra	arthur 124 14.2839
Akron	ashbrook 125 14.8554
Akutan	ashbrooke 126 2.25607
Alabam	ashburner 127 8.22355
Alabaster	ashburnham 128 3.55701
Aladdin	ashbury 129 11.5777
Alakanuk	ashby 130 6.88148
Alamance	ashfield 131 10.9683
Alameda	ashford 132 2.95733
Alamo	ashley 133 7.10566
Alamogordo	ashworth 134 13.8569
Alamosa	aske 135 12.883
Alamota	askew 136 14.187
Alanreed	askham 137 5.9953
Alapaha	askin 138 5.17968
Alba	askrigg 139 3.01547
Albany	aspinall 140 4.83011
Albee	astle 141 5.04257
